LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
78082,-0.18,0.08,0.01,-6
78112,-0.18,0.08,0.01,-74
78144,-0.19,0.08,0.01,-2
78173,-0.19,0.09,0.01,60
78203,-0.19,0.09,0.01,137
78233,-0.19,0.09,0.01,98
78262,-0.19,0.09,0.01,34
78292,-0.19,0.09,0.01,9
78321,-0.19,0.09,0.01,31
78351,-0.19,0.09,0.02,38
78380,-0.19,0.09,0.02,30
78410,-0.19,0.09,0.02,-14
78440,-0.19,0.09,0.02,15
78469,-0.19,0.09,0.02,2
78499,-0.19,0.09,0.02,5
78529,-0.19,0.09,0.02,-3
78556,-0.19,0.08,0.02,-2
78586,-0.19,0.08,0.02,21
78616,-0.19,0.08,0.02,38
78645,-0.19,0.08,0.02,54
78675,-0.20,0.08,0.02,92
78705,-0.20,0.08,0.01,148
78738,-0.20,0.08,0.01,189
78767,-0.20,0.08,0.01,155
78797,-0.21,0.08,0.01,177
78827,-0.21,0.09,0.01,113
78856,-0.21,0.09,0.01,92
78886,-0.21,0.09,0.01,58
78916,-0.20,0.09,0.01,1
78945,-0.20,0.09,0.01,33
78975,-0.20,0.09,0.01,3
79005,-0.20,0.08,0.02,4
79035,-0.20,0.08,0.02,10
79064,-0.20,0.08,0.02,-24
79094,-0.20,0.08,0.02,-32
79124,-0.21,0.08,0.01,21
79153,-0.21,0.08,0.01,4
79183,-0.21,0.08,0.01,60
79213,-0.21,0.08,0.01,106
79242,-0.21,0.08,0.00,80
79273,-0.21,0.08,0.00,88
79303,-0.21,0.08,0.00,60
79337,-0.21,0.08,-0.00,66
79364,-0.21,0.08,-0.00,102
79392,-0.21,0.08,-0.00,144
79420,-0.21,0.08,-0.00,142
79447,-0.21,0.07,-0.00,154
79481,-0.21,0.07,-0.00,178
79509,-0.21,0.07,-0.00,140
79536,-0.21,0.07,-0.00,149
79563,-0.21,0.08,-0.00,132
79591,-0.21,0.08,-0.00,79
79618,-0.21,0.08,-0.00,15
79646,-0.21,0.08,0.00,-10
79672,-0.21,0.08,0.00,11
79700,-0.21,0.08,0.00,40
79728,-0.21,0.08,0.00,19
79755,-0.21,0.08,0.00,2
79782,-0.21,0.08,0.00,41
79810,-0.21,0.08,0.00,64
79837,-0.21,0.08,0.00,6
79868,-0.21,0.08,0.00,15
79896,-0.21,0.08,0.00,21
79922,-0.21,0.08,0.00,18
79950,-0.21,0.08,0.00,54
79978,-0.21,0.08,0.00,67
80006,-0.21,0.08,0.00,73
80032,-0.21,0.08,0.00,86
80060,-0.21,0.08,-0.00,156
80088,-0.21,0.08,-0.00,243
80116,-0.21,0.08,-0.00,251
80143,-0.21,0.08,0.00,231
80170,-0.21,0.08,0.00,209
80198,-0.21,0.09,0.00,200
80226,-0.20,0.09,0.00,184
80252,-0.20,0.09,0.01,8
80281,-0.20,0.09,0.01,-205
80308,-0.19,0.08,0.02,-211
80337,-0.19,0.08,0.02,-135
80365,-0.19,0.08,0.02,-77
80393,-0.19,0.08,0.02,-1
80422,-0.18,0.08,0.02,-14
80450,-0.18,0.08,0.02,8
80478,-0.18,0.07,0.02,27
80506,-0.18,0.07,0.02,73
80534,-0.18,0.07,0.01,38
80560,-0.18,0.07,0.01,-45
80589,-0.18,0.07,0.01,-128
80617,-0.18,0.07,0.01,-146
80645,-0.18,0.07,0.01,-104
80671,-0.18,0.06,0.01,17
80700,-0.19,0.06,0.00,162
80727,-0.19,0.06,-0.00,414
80756,-0.19,0.06,-0.01,411
80783,-0.19,0.06,-0.01,453
80810,-0.20,0.07,-0.01,320
80839,-0.20,0.07,-0.01,173
80866,-0.20,0.07,-0.01,69
80895,-0.20,0.07,-0.00,-62
80924,-0.20,0.07,-0.00,-41
80952,-0.20,0.07,-0.00,-8
80980,-0.20,0.07,-0.00,-71
81009,-0.20,0.07,0.00,-65
81036,-0.19,0.07,0.00,-98
81065,-0.19,0.07,0.00,-100
81092,-0.19,0.07,0.01,-72
81119,-0.19,0.06,0.00,-19
81148,-0.19,0.06,0.00,87
81176,-0.20,0.06,0.00,194
81204,-0.20,0.06,0.00,269
81231,-0.20,0.06,-0.00,207
81260,-0.20,0.06,-0.00,80
81287,-0.20,0.06,-0.00,5
81316,-0.21,0.07,-0.00,-55
81345,-0.21,0.07,-0.00,-60
81371,-0.21,0.07,-0.01,4
81399,-0.21,0.07,-0.01,40
81428,-0.21,0.07,-0.01,112
81453,-0.21,0.07,-0.01,138
81481,-0.21,0.07,-0.01,131
81509,-0.21,0.07,-0.01,108
81537,-0.21,0.07,-0.01,33
81566,-0.21,0.07,-0.01,-3
81595,-0.21,0.07,-0.01,-13
81621,-0.21,0.07,-0.01,10
81650,-0.20,0.07,-0.01,31
81679,-0.21,0.06,-0.01,71
81707,-0.21,0.06,-0.01,105
81736,-0.21,0.06,-0.01,104
81763,-0.21,0.06,-0.01,97
81791,-0.21,0.06,-0.01,84
81819,-0.21,0.06,-0.01,85
81847,-0.21,0.07,-0.01,91
81876,-0.21,0.07,-0.01,72
81905,-0.21,0.07,-0.01,38
81933,-0.21,0.07,-0.01,20
81963,-0.21,0.07,-0.01,15
81992,-0.21,0.07,-0.01,31
82021,-0.21,0.07,-0.01,85
82049,-0.21,0.07,-0.01,94
82078,-0.21,0.07,-0.01,87
82107,-0.22,0.07,-0.01,129
82135,-0.22,0.08,-0.01,251
82164,-0.22,0.08,-0.01,205
82191,-0.23,0.09,-0.00,240
82219,-0.24,0.10,0.00,0
82248,-0.25,0.10,0.01,-192
82277,-0.28,0.10,0.03,-659
82305,-0.33,0.07,0.05,-735
82334,-0.38,0.03,0.08,-449
82363,-0.40,0.00,0.09,-42
82390,-0.42,-0.02,0.10,167
82419,-0.43,-0.02,0.10,44
82448,-0.43,-0.02,0.10,24
82476,-0.41,-0.02,0.08,56
82508,-0.41,-0.02,0.07,192
82537,-0.41,-0.02,0.07,411
82565,-0.41,-0.02,0.07,449
82594,-0.41,-0.02,0.07,310
82623,-0.41,-0.02,0.07,179
82650,-0.41,-0.02,0.07,46
82679,-0.41,-0.02,0.06,22
82708,-0.41,-0.02,0.06,7
82736,-0.41,-0.02,0.06,75
82765,-0.41,-0.02,0.06,27
82795,-0.41,-0.02,0.06,-29
82823,-0.40,-0.02,0.06,-35
82852,-0.40,-0.02,0.06,-35
82880,-0.40,-0.02,0.06,8
82908,-0.40,-0.02,0.06,21
82937,-0.40,-0.02,0.07,-44
82967,-0.40,-0.02,0.07,-64
82995,-0.40,-0.02,0.07,24
83024,-0.39,-0.01,0.06,76
83056,-0.39,-0.00,0.06,189
83085,-0.39,0.01,0.06,98
83114,-0.39,0.01,0.06,1
83143,-0.38,0.02,0.05,-1
83173,-0.38,0.03,0.05,28
83200,-0.37,0.04,0.05,37
83229,-0.36,0.05,0.04,29
83258,-0.35,0.07,0.04,54
83287,-0.33,0.09,0.03,138
83316,-0.32,0.13,0.01,276
83346,-0.29,0.16,-0.01,409
83374,-0.26,0.21,-0.03,519
83404,-0.23,0.26,-0.04,416
83433,-0.20,0.31,-0.06,282
83462,-0.19,0.34,-0.07,173
83490,-0.18,0.37,-0.08,238
83519,-0.17,0.40,-0.08,362
83548,-0.17,0.43,-0.09,126
83577,-0.17,0.44,-0.09,-14
83605,-0.17,0.46,-0.09,-48
83633,-0.17,0.47,-0.09,12
83663,-0.17,0.48,-0.10,-8
83692,-0.17,0.50,-0.11,-13
83721,-0.17,0.50,-0.11,72
83749,-0.18,0.51,-0.12,285
83779,-0.19,0.52,-0.12,305
83807,-0.20,0.52,-0.13,245
83837,-0.22,0.53,-0.13,375
83867,-0.24,0.53,-0.14,453
83896,-0.26,0.53,-0.14,460
83925,-0.29,0.52,-0.14,389
83955,-0.31,0.52,-0.15,319
83985,-0.34,0.51,-0.14,361
84014,-0.37,0.49,-0.13,205
84043,-0.41,0.45,-0.12,-13
84073,-0.46,0.40,-0.09,-30
84102,-0.50,0.34,-0.06,-20
84135,-0.55,0.28,-0.03,-7
84165,-0.60,0.21,0.00,-30
84194,-0.64,0.15,0.04,77
84223,-0.68,0.10,0.07,227
84253,-0.71,0.06,0.10,194
84283,-0.73,0.02,0.12,306
84312,-0.75,-0.01,0.14,252
84342,-0.76,-0.02,0.15,253
84372,-0.78,-0.04,0.16,-79
84401,-0.79,-0.06,0.18,-116
84431,-0.80,-0.08,0.19,-52
84459,-0.81,-0.09,0.20,-142
84488,-0.80,-0.09,0.21,-334
84518,-0.80,-0.09,0.20,-309
84548,-0.79,-0.08,0.20,-242
84577,-0.79,-0.08,0.19,-188
84607,-0.78,-0.07,0.18,-195
84637,-0.78,-0.07,0.18,-204
84670,-0.77,-0.07,0.18,-266
84699,-0.77,-0.07,0.17,-208
84730,-0.77,-0.06,0.17,-148
84760,-0.78,-0.06,0.17,-45
84789,-0.77,-0.06,0.16,-54
84819,-0.77,-0.05,0.16,-70
84849,-0.76,-0.05,0.15,-57
84879,-0.76,-0.04,0.14,-62
84908,-0.76,-0.04,0.14,-27
84938,-0.76,-0.04,0.14,-94
84969,-0.75,-0.04,0.14,-87
84998,-0.75,-0.04,0.14,-105
85028,-0.74,-0.04,0.13,-43
85058,-0.74,-0.04,0.13,71
85088,-0.73,-0.04,0.13,147
85118,-0.73,-0.04,0.13,197
85148,-0.72,-0.04,0.13,175
85178,-0.71,-0.04,0.13,52
85211,-0.70,-0.04,0.14,80
85243,-0.70,-0.04,0.14,106
85273,-0.68,-0.04,0.14,108
85302,-0.67,-0.04,0.14,36
85333,-0.66,-0.03,0.14,-33
85363,-0.64,-0.03,0.14,-18
85393,-0.63,-0.03,0.14,-57
85423,-0.61,-0.03,0.15,23
85453,-0.59,-0.03,0.15,16
85484,-0.57,-0.03,0.15,-22
85513,-0.55,-0.02,0.15,-14
85544,-0.54,-0.02,0.15,-63
85574,-0.51,-0.02,0.16,-115
85605,-0.50,-0.03,0.16,32
85634,-0.47,-0.02,0.16,-61
85665,-0.45,-0.02,0.16,-76
85695,-0.43,-0.02,0.16,-22
85725,-0.40,-0.03,0.17,51
85755,-0.38,-0.02,0.17,109
85789,-0.36,-0.02,0.17,65
85820,-0.32,-0.02,0.17,159
85851,-0.30,-0.02,0.18,87
85881,-0.27,-0.02,0.18,-7
85912,-0.25,-0.02,0.18,51
85942,-0.22,-0.02,0.18,9
85972,-0.20,-0.02,0.18,31
86003,-0.18,-0.02,0.19,112
86034,-0.15,-0.02,0.19,35
86063,-0.13,-0.02,0.19,96
86094,-0.10,-0.02,0.19,6
86125,-0.08,-0.02,0.19,141
86154,-0.06,-0.02,0.20,13
86185,-0.04,-0.02,0.20,25
86216,-0.03,-0.02,0.20,-36
86247,-0.01,-0.01,0.20,-96
86276,0.00,-0.01,0.21,-86
86307,0.02,-0.01,0.21,13
86338,0.03,-0.01,0.21,-66
86371,0.04,-0.01,0.21,31
86404,0.05,-0.01,0.21,-41
86434,0.05,-0.01,0.21,-33
86465,0.05,-0.01,0.21,35
86495,0.05,-0.01,0.21,-25
86526,0.05,-0.01,0.21,-56
86557,0.05,-0.01,0.21,-177
86588,0.05,-0.01,0.20,-289
86617,0.04,-0.01,0.20,-246
86645,0.03,-0.01,0.20,-13
86673,0.03,-0.02,0.19,228
86700,0.02,-0.02,0.19,351
86730,0.01,-0.01,0.18,215
86762,-0.00,-0.01,0.18,128
86789,-0.02,-0.01,0.17,52
86817,-0.03,-0.00,0.17,3
86844,-0.05,0.00,0.17,-116
86871,-0.07,0.01,0.16,-72
86899,-0.10,0.01,0.15,-27
86930,-0.12,0.01,0.15,-62
86957,-0.14,0.02,0.14,-37
86986,-0.16,0.02,0.13,9
87011,-0.18,0.03,0.12,107
87039,-0.21,0.03,0.11,161
87068,-0.24,0.04,0.10,183
87095,-0.26,0.04,0.10,132
87121,-0.29,0.04,0.09,180
87150,-0.32,0.04,0.08,32
87177,-0.35,0.05,0.08,31
87205,-0.37,0.05,0.07,-15
87232,-0.40,0.05,0.07,-15
87259,-0.43,0.05,0.06,59
87287,-0.46,0.05,0.06,144
87315,-0.48,0.05,0.05,222
87341,-0.52,0.05,0.05,211
87369,-0.55,0.05,0.04,186
87398,-0.58,0.05,0.04,102
87425,-0.60,0.05,0.04,68
87454,-0.63,0.05,0.04,-54
87483,-0.66,0.05,0.04,-145
87510,-0.69,0.05,0.03,-148
87538,-0.72,0.05,0.03,-72
87567,-0.74,0.04,0.03,-21
87592,-0.77,0.04,0.02,55
87621,-0.79,0.04,0.02,110
87648,-0.82,0.04,0.01,173
87676,-0.83,0.04,0.01,165
87703,-0.85,0.04,0.01,179
87730,-0.87,0.04,0.01,83
87759,-0.88,0.04,0.01,47
87787,-0.90,0.04,0.00,1
87815,-0.91,0.04,0.00,-48
87841,-0.92,0.04,0.00,-34
87870,-0.93,0.04,-0.00,-33
87897,-0.93,0.03,-0.00,-17
87926,-0.94,0.03,-0.00,13
87953,-0.94,0.03,-0.01,-4
87983,-0.94,0.03,-0.01,105
88011,-0.94,0.03,-0.01,143
88040,-0.94,0.03,-0.01,136
88067,-0.93,0.02,-0.01,165
88096,-0.93,0.03,-0.01,170
88123,-0.92,0.03,-0.01,27
88150,-0.91,0.03,-0.01,-217
88179,-0.90,0.03,-0.01,-391
88207,-0.89,0.02,-0.01,-377
88235,-0.88,0.02,-0.01,-272
88262,-0.86,0.02,-0.01,-120
88289,-0.85,0.01,-0.01,26
88318,-0.83,0.01,-0.01,180
88347,-0.80,0.01,-0.01,49
88374,-0.79,0.01,-0.01,-73
88401,-0.76,0.01,-0.02,-8
88430,-0.74,0.01,-0.02,50
88457,-0.71,0.01,-0.02,125
88489,-0.68,0.00,-0.02,292
88517,-0.65,0.00,-0.02,496
88545,-0.63,0.01,-0.01,563
88572,-0.59,0.01,-0.02,566
88600,-0.55,0.02,-0.01,479
88628,-0.52,0.03,-0.01,355
88657,-0.48,0.03,-0.01,198
88686,-0.45,0.04,-0.00,92
88713,-0.42,0.04,0.00,85
88740,-0.38,0.04,0.00,114
88769,-0.33,0.05,0.01,72
88797,-0.28,0.06,0.01,26
88825,-0.23,0.06,0.01,18
88854,-0.20,0.07,0.02,43
88880,-0.14,0.07,0.02,71
88909,-0.09,0.07,0.02,-13
88938,-0.04,0.07,0.03,-13
88966,0.00,0.06,0.04,41
88995,0.05,0.06,0.04,292
89027,0.10,0.07,0.05,298
89054,0.15,0.07,0.06,-90
89083,0.18,0.07,0.06,-25
89110,0.22,0.06,0.07,-206
89138,0.26,0.06,0.08,-285
89167,0.31,0.06,0.08,-220
89196,0.36,0.06,0.08,-256
89224,0.38,0.06,0.08,-271
89251,0.42,0.06,0.07,-144
89280,0.46,0.06,0.07,29
89308,0.50,0.06,0.07,17
89337,0.53,0.06,0.07,61
89366,0.56,0.06,0.06,94
89394,0.58,0.06,0.06,109
89421,0.59,0.06,0.06,208
89450,0.61,0.07,0.06,254
89478,0.63,0.08,0.06,50
89507,0.65,0.09,0.05,-90
89536,0.66,0.10,0.05,-236
89564,0.65,0.11,0.04,-395
89596,0.63,0.10,0.04,-325
89625,0.59,0.09,0.04,-104
89653,0.57,0.08,0.03,107
89680,0.52,0.07,0.04,374
89709,0.48,0.06,0.04,423
89737,0.43,0.05,0.05,236
89766,0.39,0.04,0.05,168
89795,0.33,0.04,0.05,109
89824,0.27,0.03,0.06,80
89853,0.22,0.02,0.07,224
89880,0.15,0.01,0.08,104
89908,0.07,0.00,0.09,293
89937,-0.01,-0.00,0.10,115
89967,-0.09,-0.01,0.12,43
89995,-0.18,-0.02,0.13,164
90024,-0.26,-0.02,0.14,-86
90053,-0.35,-0.01,0.14,0
90082,-0.40,-0.01,0.14,-94
90109,-0.48,-0.01,0.14,-162
90141,-0.55,0.00,0.14,-41
90171,-0.62,0.01,0.13,299
90199,-0.68,0.03,0.13,203
90228,-0.74,0.04,0.12,36
90258,-0.80,0.05,0.12,91
90286,-0.86,0.06,0.12,329
90315,-0.91,0.07,0.12,209
90345,-0.97,0.08,0.12,151
90373,-1.02,0.09,0.11,193
90402,-1.05,0.09,0.11,159
90430,-1.09,0.10,0.11,157
90458,-1.12,0.11,0.10,-76
90488,-1.15,0.11,0.10,-48
90517,-1.18,0.12,0.09,78
90546,-1.19,0.12,0.08,31
90575,-1.21,0.12,0.08,-31
90605,-1.21,0.12,0.07,8
90633,-1.21,0.12,0.06,-48
90663,-1.21,0.12,0.05,-28
90695,-1.19,0.12,0.04,28
90725,-1.17,0.11,0.04,243
90753,-1.14,0.11,0.03,373
90783,-1.10,0.10,0.02,22
90812,-1.07,0.09,0.02,114
90839,-1.02,0.08,0.01,404
90869,-0.97,0.07,0.00,124
90898,-0.91,0.05,-0.02,-220
90927,-0.82,0.06,-0.04,172
90957,-0.74,0.06,-0.07,166
90986,-0.65,0.06,-0.10,140
91015,-0.55,0.09,-0.13,674
91045,-0.45,0.12,-0.15,548
91074,-0.36,0.14,-0.17,610
91103,-0.27,0.17,-0.18,993
91133,-0.19,0.20,-0.17,860
91162,-0.13,0.22,-0.16,804
91191,-0.07,0.24,-0.13,863
91221,-0.04,0.26,-0.11,883
91252,0.01,0.28,-0.06,647
91283,0.04,0.29,-0.02,703
91312,0.07,0.32,0.02,785
91342,0.13,0.36,0.05,654
91372,0.18,0.42,0.09,166
91401,0.22,0.46,0.11,-135
91431,0.24,0.48,0.13,-22
91459,0.25,0.51,0.15,218
91488,0.27,0.54,0.17,23
91517,0.27,0.57,0.19,-55
91547,0.27,0.59,0.21,-266
91576,0.26,0.60,0.22,-345
91606,0.25,0.61,0.22,-403
91636,0.25,0.61,0.22,-525
91666,0.25,0.62,0.22,-570
91695,0.25,0.62,0.21,-728
91725,0.24,0.62,0.20,-786
91755,0.22,0.60,0.18,-882
91784,0.20,0.57,0.17,-987
91817,0.17,0.52,0.15,-1041
91847,0.13,0.46,0.13,-937
91877,0.09,0.40,0.12,-1152
91906,0.05,0.32,0.10,-1313
91936,0.01,0.23,0.08,-825
91966,-0.03,0.13,0.08,-604
91996,-0.08,0.02,0.08,-607
92026,-0.12,-0.08,0.09,-342
92056,-0.17,-0.17,0.10,0
92085,-0.22,-0.26,0.11,434
92115,-0.28,-0.34,0.14,890
92145,-0.34,-0.39,0.18,1040
92175,-0.39,-0.44,0.22,139
92205,-0.42,-0.48,0.26,-207
92235,-0.45,-0.52,0.28,-13
92265,-0.48,-0.55,0.29,205
92294,-0.50,-0.57,0.30,193
92324,-0.52,-0.59,0.30,356
92358,-0.54,-0.60,0.30,496
92387,-0.55,-0.61,0.30,340
92417,-0.55,-0.61,0.29,144
92448,-0.55,-0.61,0.29,203
92478,-0.55,-0.61,0.28,333
92507,-0.54,-0.60,0.27,416
92537,-0.53,-0.59,0.27,480
92568,-0.51,-0.57,0.26,542
92597,-0.49,-0.53,0.25,373
92627,-0.47,-0.50,0.24,406
92658,-0.42,-0.45,0.21,420
92688,-0.36,-0.38,0.17,47
92717,-0.30,-0.30,0.14,-270
92748,-0.26,-0.22,0.11,-217
92778,-0.22,-0.15,0.11,-136
92808,-0.19,-0.07,0.10,-201
92838,-0.17,0.01,0.11,-749
92869,-0.15,0.06,0.11,-1023
92902,-0.15,0.13,0.13,-1094
92933,-0.15,0.16,0.14,-829
92964,-0.15,0.19,0.15,-623
92994,-0.14,0.23,0.16,-786
93024,-0.13,0.25,0.17,-1001
93054,-0.13,0.27,0.17,-1315
93085,-0.13,0.27,0.17,-1404
93115,-0.14,0.27,0.17,-1272
93144,-0.15,0.25,0.17,-1087
93175,-0.17,0.24,0.17,-1019
93205,-0.19,0.22,0.17,-920
93235,-0.21,0.20,0.16,-610
93265,-0.23,0.19,0.15,-545
93296,-0.25,0.18,0.13,-381
93325,-0.26,0.17,0.11,-122
93356,-0.27,0.16,0.09,218
93386,-0.28,0.15,0.07,246
93417,-0.29,0.14,0.04,443
93447,-0.31,0.13,0.02,776
93475,-0.32,0.13,0.01,835
93505,-0.34,0.13,-0.01,743
93535,-0.35,0.13,-0.02,672
93565,-0.35,0.13,-0.03,662
93596,-0.36,0.13,-0.04,567
93627,-0.36,0.13,-0.05,518
93656,-0.37,0.13,-0.06,412
93687,-0.37,0.13,-0.06,330
93717,-0.37,0.13,-0.06,176
93747,-0.37,0.13,-0.06,145
93778,-0.37,0.14,-0.06,155
93810,-0.37,0.14,-0.06,149
93841,-0.37,0.14,-0.06,180
93870,-0.37,0.14,-0.06,109
93898,-0.37,0.14,-0.06,118
93926,-0.37,0.14,-0.06,136
93952,-0.37,0.14,-0.06,126
93982,-0.37,0.14,-0.06,86
94016,-0.37,0.14,-0.06,16
94043,-0.37,0.14,-0.06,14
94072,-0.38,0.14,-0.06,54
94100,-0.38,0.14,-0.06,9
94127,-0.38,0.14,-0.06,51
94153,-0.38,0.15,-0.06,-9
94181,-0.38,0.15,-0.06,72
94209,-0.38,0.15,-0.06,104
94237,-0.38,0.15,-0.06,122
94262,-0.38,0.15,-0.06,111
94291,-0.38,0.15,-0.06,143
94319,-0.38,0.15,-0.06,137
94346,-0.38,0.15,-0.06,136
94373,-0.38,0.15,-0.06,131
94401,-0.38,0.15,-0.06,93
94428,-0.38,0.15,-0.06,121
94456,-0.38,0.15,-0.06,114
94483,-0.38,0.15,-0.06,120
94510,-0.37,0.15,-0.06,82
94536,-0.38,0.15,-0.07,60
94562,-0.37,0.15,-0.07,77
94590,-0.37,0.15,-0.07,116
94619,-0.37,0.15,-0.07,145
94646,-0.37,0.15,-0.07,130
94673,-0.38,0.15,-0.07,91
94701,-0.38,0.15,-0.07,69
94728,-0.37,0.15,-0.07,106
94757,-0.37,0.15,-0.07,88
94785,-0.37,0.15,-0.07,139
94811,-0.37,0.15,-0.07,167
94839,-0.38,0.15,-0.07,119
94867,-0.38,0.15,-0.07,82
94895,-0.38,0.15,-0.07,56
94922,-0.37,0.15,-0.07,40
94950,-0.37,0.15,-0.07,91
94977,-0.37,0.15,-0.07,109
95006,-0.37,0.15,-0.07,114
95035,-0.37,0.15,-0.07,99
95063,-0.38,0.15,-0.07,105
95091,-0.38,0.15,-0.07,86
95120,-0.38,0.15,-0.07,66
95147,-0.38,0.15,-0.08,80
95175,-0.38,0.15,-0.08,100
95201,-0.38,0.15,-0.08,133
95230,-0.38,0.15,-0.08,130
95258,-0.38,0.15,-0.08,117
95286,-0.38,0.15,-0.08,116
95314,-0.38,0.15,-0.08,131
95341,-0.38,0.15,-0.08,157
95369,-0.38,0.15,-0.08,158
95397,-0.38,0.15,-0.08,140
95426,-0.38,0.15,-0.08,126
95451,-0.38,0.15,-0.08,76
95480,-0.38,0.14,-0.07,28
95508,-0.38,0.14,-0.07,-45
95536,-0.39,0.13,-0.07,-171
95567,-0.41,0.10,-0.06,-262
95596,-0.43,0.06,-0.06,-332
95623,-0.46,0.03,-0.05,-77
95650,-0.49,-0.02,-0.04,-11
95679,-0.51,-0.04,-0.03,228
95707,-0.51,-0.05,-0.02,203
95735,-0.51,-0.05,-0.02,94
95764,-0.50,-0.04,-0.02,3
95790,-0.50,-0.04,-0.03,-88
95819,-0.49,-0.04,-0.03,66
95848,-0.49,-0.04,-0.03,170
95875,-0.48,-0.04,-0.03,113
95904,-0.48,-0.03,-0.04,39
95931,-0.48,-0.03,-0.04,-31
95959,-0.47,-0.03,-0.04,28
95988,-0.47,-0.02,-0.04,37
96016,-0.47,-0.02,-0.04,-10
96044,-0.47,-0.02,-0.04,-46
96074,-0.46,-0.02,-0.04,-36
96103,-0.46,-0.01,-0.05,-20
96131,-0.46,-0.01,-0.05,28
96160,-0.45,-0.01,-0.05,4
96188,-0.45,-0.01,-0.05,35
96216,-0.45,-0.01,-0.05,110
96245,-0.45,-0.01,-0.05,61
96274,-0.46,-0.01,-0.05,19
96300,-0.46,-0.01,-0.05,-11
96329,-0.46,-0.00,-0.05,-16
96358,-0.46,-0.00,-0.05,-6
96386,-0.46,-0.00,-0.05,-8
96415,-0.46,-0.00,-0.05,-32
96444,-0.46,-0.00,-0.05,-32
96470,-0.45,-0.00,-0.05,-3
96499,-0.45,-0.00,-0.05,19
96528,-0.45,-0.00,-0.05,-3
96556,-0.45,-0.00,-0.05,11
96588,-0.45,-0.00,-0.05,-3
96617,-0.45,-0.00,-0.05,39
96645,-0.46,-0.00,-0.04,101
96673,-0.46,-0.00,-0.04,57
96701,-0.46,-0.00,-0.04,-12
96729,-0.46,0.00,-0.04,-83
96758,-0.46,0.00,-0.05,-73
96787,-0.46,0.00,-0.05,-65
96815,-0.46,0.00,-0.05,-35
96844,-0.46,0.00,-0.05,-55
96871,-0.46,-0.00,-0.05,-133
96899,-0.45,-0.00,-0.06,-225
96928,-0.45,-0.00,-0.07,-295
96957,-0.45,-0.01,-0.08,-339
96985,-0.44,-0.01,-0.10,-431
97014,-0.43,-0.02,-0.12,-458
97044,-0.42,-0.03,-0.14,-495
97073,-0.40,-0.03,-0.17,-243
97102,-0.39,-0.02,-0.20,-5
97131,-0.37,-0.02,-0.22,150
97159,-0.36,-0.02,-0.24,375
97189,-0.35,-0.02,-0.25,409
97218,-0.35,-0.03,-0.26,290
97246,-0.35,-0.03,-0.26,143
97275,-0.35,-0.03,-0.27,96
97304,-0.35,-0.03,-0.27,153
97333,-0.35,-0.03,-0.28,232
97360,-0.35,-0.03,-0.28,212
97390,-0.35,-0.03,-0.28,117
97418,-0.36,-0.03,-0.28,20
97447,-0.36,-0.02,-0.28,46
97476,-0.35,-0.02,-0.28,212
97505,-0.35,-0.01,-0.27,154
97534,-0.36,-0.01,-0.25,203
97563,-0.39,-0.01,-0.22,391
97596,-0.43,-0.00,-0.18,-66
97624,-0.48,-0.01,-0.13,-280
97654,-0.53,-0.01,-0.08,-721
97683,-0.56,-0.01,-0.05,-837
97710,-0.60,-0.02,-0.01,-914
97739,-0.63,-0.03,0.02,-594
97769,-0.64,-0.04,0.03,-333
97797,-0.64,-0.04,0.04,-31
97826,-0.65,-0.04,0.04,131
97856,-0.66,-0.03,0.04,323
97884,-0.67,-0.03,0.04,493
97914,-0.69,-0.02,0.04,349
97943,-0.70,-0.01,0.05,145
97972,-0.71,-0.01,0.05,37
98000,-0.72,0.01,0.06,-174
98029,-0.73,0.02,0.06,-360
98058,-0.74,0.03,0.06,-328
98087,-0.74,0.03,0.06,-276
98120,-0.73,0.04,0.06,-252
98150,-0.73,0.03,0.05,-317
98178,-0.72,0.02,0.04,390
98208,-0.71,0.02,0.04,1339
98237,-0.70,0.01,0.04,336
98266,-0.70,0.01,0.04,-297
98296,-0.71,0.01,0.04,62
98325,-0.71,0.00,0.04,324
98354,-0.71,0.00,0.04,91
98384,-0.71,0.00,0.04,-1
98413,-0.72,0.00,0.04,44
98442,-0.72,0.00,0.05,46
98472,-0.72,0.00,0.05,50
98502,-0.72,0.00,0.05,-23
98529,-0.72,-0.00,0.05,-28
98558,-0.72,-0.00,0.05,-12
98588,-0.72,-0.00,0.05,-46
98618,-0.72,-0.00,0.05,-54
98647,-0.72,-0.00,0.05,-28
98680,-0.72,0.00,0.05,-27
98710,-0.72,0.00,0.05,47
98738,-0.72,0.00,0.05,40
98768,-0.72,-0.00,0.05,74
98798,-0.72,-0.00,0.05,71
98827,-0.72,-0.00,0.05,35
98857,-0.72,-0.00,0.05,49
98887,-0.72,-0.00,0.05,17
98917,-0.72,-0.00,0.05,4
98946,-0.72,-0.00,0.05,7
98976,-0.72,-0.00,0.05,7
99005,-0.72,-0.00,0.05,-9
99034,-0.72,-0.00,0.04,6
99064,-0.72,0.00,0.04,32
99094,-0.72,0.00,0.04,15
99123,-0.73,0.00,0.04,0
99153,-0.72,0.01,0.04,4
99184,-0.72,0.01,0.04,5
99213,-0.72,0.01,0.04,15
99246,-0.72,0.01,0.04,11
99276,-0.72,0.01,0.03,14
99306,-0.71,0.01,0.03,77
99335,-0.70,0.02,0.03,-3
99365,-0.68,0.02,0.03,-219
